mes	direccion	accion	min	cierre	max
2014 nov	baja	pop	-10.92	-3.51	0.44
2014 nov	baja	ebro	-1.71	1.60	4.21
2014 nov	baja	scyr	-24.12	-9.96	3.60
2014 dic	baja	ebro	-5.77	-3.21	2.24
2015 ene	baja	ebro	-2.07	9.68	11.46
2015 feb	baja	fcc	-5.32	-4.59	2.05
2015 abr	baja	ohl	-2.47	4.85	8.84
2015 may	baja	a3m	-8.97	-5.79	4.07
2015 may	baja	abg-p	-6.86	5.17	7.41
2015 may	baja	ana	-1.38	2.51	8.37
2015 may	baja	bbva	-2.28	-0.08	3.72
2015 may	baja	ebro	-4.55	-1.07	0.66
2015 may	baja	iag	-5.57	1.72	7.35
2015 may	baja	ibe	-4.17	4.71	7.42
2015 may	baja	itx	-5.02	5.20	8.13
2015 may	baja	map	-6.20	-2.32	1.93
2015 may	baja	ohl	-18.19	-17.95	0.48
2015 may	baja	vis	-4.65	-2.22	2.06
2015 may	baja	IBEX			
2015 jun	baja	a3m	-4.60	2.21	7.80
2015 jun	baja	bme	-6.41	-1.95	1.89
2015 jun	baja	cabk	-5.44	-4.15	3.58
2015 jun	baja	dia	-10.04	-5.66	1.14
2015 jun	baja	eng	-7.21	-7.21	1.10
2015 jun	baja	fcc	-11.21	-4.81	1.38
2015 jun	baja	nhh	-6.26	-0.77	3.37
2015 jun	baja	ohl	-17.51	-9.31	3.08
2015 jun	baja	rep	-7.60	-7.04	0.89
2015 jun	baja	vis	-5.59	-2.42	5.38
2015 jul	baja	ams	-3.11	11.37	14.49
2015 jul	baja	bbva	-6.46	4.55	7.38
2015 jul	baja	cabk	-5.21	-3.36	4.48
2015 jul	baja	ebro	-3.29	6.94	6.94
2015 jul	baja	eng	-1.44	7.33	10.47
2015 jul	baja	ntgy	-3.90	-1.07	6.05
2015 jul	baja	ree	-3.54	3.44	6.01
2015 jul	baja	rep	-6.05	-5.09	5.43
2015 jul	baja	san	-5.55	-0.63	7.43
2015 jul	baja	tef	-4.95	8.61	10.01
2015 jul	baja	vis	-2.65	-0.49	7.37
2015 ago	baja	a3m	-14.38	-3.50	2.41
2015 ago	baja	cabk	-13.66	-5.85	0.00
