mes,Date
2014 nov,2014-11-01
2014 dic,2014-12-01
2015 ene,2015-01-01
2015 feb,2015-02-01
2015 mar,2015-03-01
2015 abr,2015-04-01
2015 may,2015-05-01
2015 jun,2015-06-01
2015 jul,2015-07-01
2015 ago,2015-08-01
2015 sep,2015-09-01
2015 oct,2015-10-01
2015 nov,2015-11-01
2015 dic,2015-12-01
2016 ene,2016-01-01
2016 feb,2016-02-01
2016 mar,2016-03-01
2016 abr,2016-04-01
2016 may,2016-05-01
2016 jun,2016-06-01
2016 jul,2016-07-01
2016 ago,2016-08-01
2016 sep,2016-09-01
2016 oct,2016-10-01
2016 nov,2016-11-01
2016 dic,2016-12-01
2017 ene,2017-01-01
2017 feb,2017-02-01
2017 mar,2017-03-01
2017 abr,2017-04-01
2017 may,2017-05-01
2017 jun,2017-06-01
2017 jul,2017-07-01
2017 ago,2017-08-01
2017 sep,2017-09-01
2017 oct,2017-10-01
2017 nov,2017-11-01
2017 dic,2017-12-01
2018 ene,2018-01-01
2018 feb,2018-02-01
2018 mar,2018-03-01
2018 abr,2018-04-01
2018 may,2018-05-01
2018 jun,2018-06-01
2018 jul,2018-07-01
2018 ago,2018-08-01
2018 sep,2018-09-01
2018 oct,2018-10-01
2018 nov,2018-11-01
2018 dic,2018-12-01
2019 ene,2019-01-01
2019 feb,2019-02-01
2019 mar,2019-03-01
2019 abr,2019-04-01
2019 may,2019-05-01
2019 jun,2019-06-01
