mes	direccion	accion	min	cierre	max
2014 nov	alza	bme	-2.06	9.00	11.27
2014 nov	alza	fer	-3.76	3.67	3.67
2014 nov	alza	tef	-2.18	10.79	10.88
2014 nov	alza	vis	-3.00	-1.55	2.92
2014 dic	alza	abe	-10.82	-3.95	1.23
2014 dic	alza	bme	-6.12	-0.96	2.95
2014 dic	alza	sab	-8.62	-2.02	5.63
2014 dic	alza	tef	-9.59	-7.09	4.67
2015 ene	alza	abe	-2.86	4.64	8.73
2015 ene	alza	ana	-6.15	11.77	13.44
2015 ene	alza	acs	-4.91	7.16	12.54
2015 ene	alza	bme	-1.59	12.90	15.21
2015 ene	alza	mel	-2.42	14.70	17.12
2015 ene	alza	tl5	-5.96	2.52	4.75
2015 feb	alza	abe	-2.85	0.55	2.82
2015 feb	alza	ana	-4.83	10.22	12.55
2015 feb	alza	acx	-3.07	10.22	14.35
2015 feb	alza	bme	-3.42	7.05	9.77
2015 feb	alza	ntgy	-4.26	3.35	3.61
2015 feb	alza	idr	-4.42	5.19	5.19
2015 feb	alza	tl5	-5.08	1.94	6.09
2015 feb	alza	IBEX			
2015 abr	alza	acs	-5.93	-3.89	2.21
2015 abr	alza	grf	-5.99	-4.84	7.30
2015 abr	alza	tl5	-0.56	4.13	7.26
2015 abr	alza	IBEX			
2015 may	alza	alm	-4.13	12.64	15.34
2015 may	alza	mts	-5.21	1.04	10.63
2015 may	alza	sab	-5.00	-3.07	2.35
2015 jun	alza	mel	-5.42	-0.50	3.32
2015 jun	alza	sab	-8.98	-4.34	4.10
2015 jun	alza	zot	-12.69	-12.69	1.70
2015 jul	alza	acs	-4.64	7.74	10.49
2015 jul	alza	ele	-2.46	13.36	14.27
2015 jul	alza	grf	-2.41	10.72	12.85
2015 jul	alza	mel	-2.48	10.21	15.26
2015 ago	alza	acs	-13.55	-5.78	5.24
2015 ago	alza	ana	-15.66	-9.94	1.87
2015 ago	alza	bbva	-16.02	-9.82	2.51
2015 ago	alza	bkia	-17.50	-10.25	0.58
2015 ago	alza	bkt	-11.84	-4.60	2.21
2015 ago	alza	col	-12.79	-7.79	2.79
2015 ago	alza	ele	-7.04	-3.52	2.69
2015 ago	alza	fcc	-23.52	-13.21	0.00
2015 ago	alza	grf	-15.64	-9.30	2.96
2015 ago	alza	mel	-10.10	-3.70	1.81
2015 ago	alza	mts	-21.38	-16.03	6.94
2015 ago	alza	IBEX			
2015 sep	alza	acs	-12.16	-9.94	1.23
2015 sep	alza	ana	-6.62	-3.24	4.71
2015 sep	alza	ele	-0.98	2.45	7.53
2015 sep	alza	mel	-4.89	-1.78	3.16
2015 oct	alza	abe	-1.19	5.37	8.61
2015 oct	alza	ana	-2.78	19.58	19.72
2015 oct	alza	bkia	-3.59	0.11	7.60
2015 oct	alza	bkt	-2.20	0.14	7.59
2015 oct	alza	col	-0.64	8.53	10.79
2015 oct	alza	mel	-6.72	5.24	5.64
2015 oct	alza	rep	-0.19	8.05	20.90
2015 oct	alza	zot	-1.32	14.90	18.18
2015 nov	alza	acs	-7.21	0.88	4.79
2015 nov	alza	alm	-6.63	-0.69	2.86
2015 nov	alza	ana	-1.89	3.58	4.44
2015 nov	alza	col	-6.41	-1.34	3.28
2015 nov	alza	ele	-6.15	-2.85	2.78
2015 nov	alza	fer	-4.37	0.00	1.00
2015 nov	alza	sgre	-1.02	16.87	17.77
2015 nov	alza	mel	-12.66	-8.72	1.02
2015 nov	alza	nhh	-13.55	-9.07	3.41
2015 nov	alza	tl5	-6.34	-0.87	0.82
2015 dic	alza	ana	-6.19	0.08	1.82
2015 dic	alza	col	-6.34	-3.02	5.44
2015 dic	alza	sgre	-8.42	-4.86	1.09
2015 dic	alza	mrl	-6.12	-2.57	3.08
2015 dic	alza	tl5	-10.90	-7.98	2.39
2016 ene	alza	alm	-7.97	-5.79	3.33
2016 ene	alza	ams	-8.72	-10.03	0.89
2016 ene	alza	ana	-16.19	-10.62	0.97
2016 ene	alza	ekt	-13.07	-10.43	0.45
2016 ene	alza	fcc	-14.61	-5.05	4.59
2016 feb	alza	abe	-9.49	2.67	2.67
2016 feb	alza	acx	-9.17	18.60	21.77
2016 feb	alza	bkt	-11.68	-4.85	1.33
2016 feb	alza	ebro	-5.11	6.46	6.69
2016 feb	alza	fcc	-10.35	-1.23	6.40
2016 feb	alza	ibe	-11.13	-9.09	0.56
2016 feb	alza	mts	-32.15	-7.41	0.00
2016 feb	alza	vis	-4.93	0.38	2.24
2016 mar	alza	a3m	-0.19	-0.83	8.81
2016 mar	alza	acs	-0.69	9.44	13.92
