Date	Open	High	Low	Close	Volume
2003-08-01	21.767	21.824	20.883	20.955	35.53M
2003-09-01	21.047	22.329	21.026	21.706	38.09M
2003-10-01	21.537	23.101	21.532	22.861	51.25M
2003-11-01	22.881	22.948	21.91	22.355	26.52M
2003-12-01	22.386	24.568	22.263	24.175	28.86M
2004-01-01	24.007	25.504	23.55	24.717	40.87M
2004-02-01	24.946	25.149	24.261	24.793	25.85M
2004-03-01	24.956	25.073	23.347	24.169	35.20M
2004-04-01	24.093	24.702	23.276	23.362	30.70M
2004-05-01	23.504	23.682	22.743	23.261	26.24M
2004-06-01	23.122	24.009	22.863	23.522	29.50M
2004-07-01	23.39	23.785	22.164	22.671	40.90M
2004-08-01	22.544	22.727	21.561	22.564	25.00M
2004-09-01	22.645	23.193	22.6	22.671	29.02M
2004-10-01	22.701	23.253	21.906	22.539	56.75M
2004-11-01	22.575	24.226	22.509	24.039	36.91M
2004-12-01	23.859	24.665	23.703	24.438	24.50M
2005-01-01	24.65	25.748	23.688	25.648	37.28M
2005-02-01	25.622	26.781	25.295	26.353	38.18M
2005-03-01	26.103	26.981	24.928	25.049	48.82M
2005-04-01	24.948	25.902	24.11	24.245	40.10M
2005-05-01	24.491	25.099	24.175	24.291	38.15M
2005-06-01	24.416	25.299	24.235	25.074	35.99M
2005-07-01	24.948	25.726	24.496	24.722	41.00M
2005-08-01	24.798	25.224	24.496	24.898	33.65M
2005-09-01	24.973	25.651	24.923	25.45	38.54M
2005-10-01	25.55	26.479	24.873	25.425	41.61M
2005-11-01	25.227	26.077	25.002	25.627	32.68M
2005-12-01	25.536	25.809	24.89	25.586	36.62M
2006-01-01	25.31	25.999	24.572	25.335	52.16M
2006-02-01	25.31	27.893	25.286	27.672	54.69M
2006-03-01	27.598	32.591	27.475	29.91	65.45M
2006-04-01	27.09	27.643	26.227	26.471	42.74M
2006-05-01	26.382	27.267	24.348	25.276	51.63M
2006-06-01	25.299	25.918	24.127	25.763	47.70M
2006-07-01	25.984	26.426	24.701	26.006	39.77M
2006-08-01	26.073	27.399	25.542	27.09	35.42M
2006-09-01	27.178	28.748	26.758	28.594	36.96M
2006-10-01	28.594	30.584	28.151	30.031	62.10M
2006-11-01	30.075	30.495	28.992	29.345	38.20M
2006-12-01	29.5	30.562	28.97	30.363	34.32M
2007-01-01	30.363	33.26	30.363	32.464	60.26M
