Date	Open	High	Low	Close	Volume
2002-08-01	14.26	15.69	13.78	15.06	21.59M
2002-09-01	15.1	15.23	13.25	13.99	24.20M
2002-10-01	14.07	15.15	13.73	13.82	28.57M
2002-11-01	14.11	16.39	13.89	15.68	28.12M
2002-12-01	15.58	15.9	14.72	14.74	21.31M
2003-01-01	14.9	16.19	14.62	15.02	24.73M
2003-02-01	15.09	15.42	14.39	14.84	25.79M
2003-03-01	14.73	15.14	12.17	12.46	49.03M
2003-04-01	12.36	14.64	12.23	13.99	39.43M
2003-05-01	14.134	14.517	13.767	14.134	23.83M
2003-06-01	14.028	14.966	13.914	14.272	26.72M
2003-07-01	14.183	14.574	13.375	13.701	48.01M
2003-08-01	13.701	14.028	13.457	13.759	14.11M
2003-09-01	13.857	14.011	13.335	13.449	12.45M
2003-10-01	13.449	13.661	13.098	13.481	14.96M
2003-11-01	13.563	14.175	13.522	14.02	13.75M
2003-12-01	14.134	15.414	13.954	15.129	18.77M
2004-01-01	15.251	15.651	14.827	15.227	18.61M
2004-02-01	15.284	16.442	15.251	16.352	18.90M
2004-03-01	16.352	17.16	15.838	16.548	26.27M
2004-04-01	16.572	17.2	16.425	16.695	15.35M
2004-05-01	16.801	17.021	15.863	16.099	19.74M
2004-06-01	16.14	16.613	15.382	16.058	25.98M
2004-07-01	15.895	16.05	15.341	15.651	16.54M
2004-08-01	15.618	16.067	15.251	15.977	11.05M
2004-09-01	15.903	16.434	15.903	16.23	12.68M
2004-10-01	16.238	17.73	16.238	17.388	16.91M
2004-11-01	17.657	17.706	16.964	17.535	19.78M
2004-12-01	17.453	18.75	17.453	18.562	13.35M
2005-01-01	18.595	18.717	17.535	18.089	17.25M
2005-02-01	18.106	19.231	18.081	18.236	17.68M
2005-03-01	18.171	18.546	17.73	18.089	18.86M
2005-04-01	18.04	18.636	17.396	17.967	14.70M
2005-05-01	18.106	18.823	17.991	18.579	14.54M
2005-06-01	18.587	19.957	18.318	19.884	21.89M
2005-07-01	19.655	20.291	18.774	20.038	17.29M
2005-08-01	20.079	20.25	19.166	19.639	10.75M
2005-09-01	19.794	20.283	19.003	19.737	31.73M
2005-10-01	19.737	20.022	17.739	18.57	24.42M
2005-11-01	18.57	19.19	18.089	18.889	17.87M
2005-12-01	19.003	19.614	18.424	19.296	14.23M
2006-01-01	19.386	19.525	18.595	19.394	28.40M
2006-02-01	19.329	22.673	19.256	20.838	48.92M
2006-03-01	20.797	20.993	19.337	19.484	23.63M
2006-04-01	19.696	20.169	19.035	19.72	18.13M
2006-05-01	19.492	20.218	18.424	19.296	25.58M
2006-06-01	19.313	19.712	17.73	19.468	22.84M
2006-07-01	19.517	21.042	18.424	20.609	26.07M
2006-08-01	20.577	21.523	20.185	21.311	16.39M
2006-09-01	21.368	25.796	21.05	23.448	27.68M
2006-10-01	23.448	25.519	23.448	25.38	30.23M
2006-11-01	25.47	26.816	24.557	25.119	17.61M
2006-12-01	25.16	26.457	24.059	24.459	19.49M
2007-01-01	24.475	25.56	23.651	24.997	30.85M
2007-02-01	25.119	28.341	24.875	26.392	28.16M
2007-03-01	26.188	28.936	25.731	28.667	36.08M
2007-04-01	28.626	31.595	28.52	30.241	29.04M
2007-05-01	30.584	37.32	30.176	35.746	38.37M
2007-06-01	35.885	37.288	32.672	36.806	35.31M
2007-07-01	35.722	37.304	33.047	34.604	25.79M
2007-08-01	34.14	34.58	30.086	31.872	31.58M
2007-09-01	31.889	32.949	28.349	32.296	32.45M
2007-10-01	32.411	35.428	30.543	34.621	33.09M
2007-11-01	34.539	35.469	32.753	34.311	29.36M
2007-12-01	34.27	35.885	32.272	32.639	21.88M
2008-01-01	32.402	33.104	27.134	30.037	37.48M
2008-02-01	30.045	34.621	28.79	32.778	30.02M
2008-03-01	32.19	33.675	29.442	31.954	29.34M
2008-04-01	32.019	33.259	29.654	30.584	26.55M
2008-05-01	30.828	31.057	28.577	30.355	23.87M
2008-06-01	30.241	30.494	28.186	30.209	29.02M
2008-07-01	30.2	30.779	24.875	25.552	34.67M
2008-08-01	25.429	26.75	24.467	25.821	25.55M
2008-09-01	25.592	25.894	19.239	21.27	36.72M
2008-10-01	21.319	22.453	15.096	19.59	37.10M
2008-11-01	20.022	21.882	16.809	17.649	24.93M
2008-12-01	17.421	17.706	15.333	15.732	24.10M
2009-01-01	15.512	18.171	15.129	15.373	28.86M
2009-02-01	15.333	15.406	11.434	11.671	29.57M
2009-03-01	11.499	11.499	8.035	9.854	94.77M
2009-04-01	9.692	12.344	9.309	11.588	90.09M
2009-05-01	11.731	12.737	11.463	12.162	50.97M
2009-06-01	12.354	12.488	11.118	12.421	55.33M
2009-07-01	12.521	12.785	11.348	12.574	45.97M
2009-08-01	12.641	14.317	12.598	14.035	41.17M
2009-09-01	14.073	14.834	13.216	14.461	52.25M
2009-10-01	14.26	14.341	12.991	13.115	62.44M
2009-11-01	13.062	13.79	13.048	13.23	48.11M
2009-12-01	13.446	14.556	13.331	14.446	45.80M
2010-01-01	14.643	15.007	13.608	13.805	77.78M
2010-02-01	13.742	13.929	12.373	12.9	59.05M
2010-03-01	12.972	13.599	12.842	13.091	45.92M
2010-04-01	13.216	13.436	11.684	12.335	50.57M
2010-05-01	12.426	12.426	10.75	11.401	70.83M
2010-06-01	11.348	12.804	11.013	11.396	56.02M
2010-07-01	10.956	12.723	10.846	12.287	53.65M
2010-08-01	12.402	12.881	10.965	11.43	54.51M
2010-09-01	11.478	11.789	10.247	10.472	95.06M
2010-10-01	10.458	10.544	9.639	10.075	76.09M
2010-11-01	10.146	10.702	9.783	9.969	92.82M
2010-12-01	10.051	11.31	10.017	11.004	55.91M
2011-01-01	11.061	11.841	9.768	11.559	72.95M
2011-02-01	11.569	12.306	11.339	11.856	51.24M
2011-03-01	11.937	12.881	11.31	12.694	74.26M
2011-04-01	12.732	13.398	12.469	13.292	45.78M
2011-05-01	13.398	13.474	12.258	13.076	55.19M
2011-06-01	13.225	14.339	12.71	14.31	70.04M
2011-07-01	14.364	14.86	13.334	13.903	68.00M
2011-08-01	14.008	14.107	11.491	12.621	81.69M
2011-09-01	12.65	12.794	10.763	12.66	56.93M
2011-10-01	12.373	13.849	12.056	13.359	39.04M
2011-11-01	13.126	13.299	11.595	12.819	42.19M
2011-12-01	12.853	13.369	12.309	13.141	37.98M
2012-01-01	13.265	13.621	12.205	12.383	44.30M
2012-02-01	12.383	13.042	12.314	12.581	31.63M
2012-03-01	12.541	12.858	11.61	11.868	40.33M
2012-04-01	11.833	11.997	9.951	10.421	39.40M
2012-05-01	10.525	10.535	8.68	8.778	39.74M
2012-06-01	8.79	10.105	8.587	10.105	44.01M
2012-07-01	10.045	10.3	8.36	10.025	37.94M
2012-08-01	10.1	10.95	9.507	9.806	24.04M
2012-09-01	9.858	12.475	9.72	11.015	31.72M
